sample_id,id,x0,x1,x2,x3,x4
289,289,0.2787610619469026,0.5418023887079263,0.0020338983050847,0.0401898734177215,0.3060869565217391
290,290,0.2146017699115044,0.3409337676438654,0.0389830508474576,0.085126582278481,0.1843478260869565
291,291,0.8230088495575222,0.6547231270358306,0.1423728813559322,0.1955696202531645,0.4556521739130434
292,292,0.329646017699115,0.3811074918566774,0.0545762711864406,0.0632911392405063,0.2017391304347825
293,293,0.2522123893805309,0.0542888165038001,0.0159322033898305,0.0379746835443038,0.1095652173913043
294,294,0.4159292035398231,0.0738327904451682,0.0840677966101694,0.1186708860759493,0.3391304347826086
295,295,0.3982300884955752,0.4364820846905538,0.015593220338983,0.0667721518987341,0.3269565217391303
296,296,0.3982300884955752,0.3691639522258415,0.0671186440677966,0.0971518987341772,0.368695652173913
297,297,0.1880530973451327,0.477741585233442,0.003728813559322,0.0196202531645569,0.2504347826086956
298,298,0.3849557522123894,0.1943539630836047,0.0233898305084745,0.0686708860759493,0.3234782608695652
299,299,0.2234513274336282,0.4180238870792617,0.0057627118644067,0.0193037974683544,0.3113043478260869
300,300,0.4402654867256637,0.505971769815418,0.0040677966101694,0.0183544303797468,0.3947826086956522
301,301,0.5730088495575221,0.3409337676438654,0.0410169491525423,0.0629746835443038,0.2591304347826086
302,302,0.3053097345132742,0.1085776330076004,0.0152542372881355,0.0268987341772151,0.2921739130434782
303,303,0.4402654867256637,0.3289902280130293,0.0461016949152542,0.0822784810126582,0.2069565217391304
304,304,0.6216814159292036,0.6590662323561348,0.1040677966101694,0.1522151898734177,0.4626086956521739
305,305,0.3008849557522124,0.1009771986970684,0.0061016949152542,0.045253164556962,0.4643478260869564
306,306,0.1792035398230088,0.3648208469055374,0.0010169491525423,0.015506329113924,0.0452173913043478
307,307,0.3185840707964601,0.5450597176981543,0.0135593220338983,0.0556962025316455,0.257391304347826
308,308,0.3938053097345132,0.4332247557003258,0.1952542372881356,0.2550632911392405,0.5478260869565217
309,309,0.2123893805309734,0.4299674267100977,0.0166101694915254,0.0227848101265822,0.0921739130434782
310,310,0.3119469026548672,0.1020629750271444,0.1061016949152542,0.1104430379746835,0.1147826086956521
311,311,0.0973451327433628,0.2747014115092291,0.0067796610169491,0.0259493670886075,0.3095652173913042
312,312,0.3716814159292034,0.2899022801302932,0.0128813559322033,0.0367088607594936,0.1078260869565217
313,313,0.4845132743362831,0.4277958740499458,0.0271186440677966,0.0863924050632911,0.5199999999999999
314,314,0.0884955752212389,0.0836047774158523,0.0366101694915254,0.0560126582278481,0.3060869565217391
315,315,0.7035398230088495,0.6210640608034746,0.1735593220338983,0.2512658227848101,0.4869565217391304
316,316,0.247787610619469,0.1986970684039087,0.0783050847457627,0.0895569620253164,0.3895652173913043
317,317,0.323008849557522,0.2258414766558089,0.0176271186440677,0.0287974683544303,0.3339130434782608
318,318,0.4159292035398231,0.3691639522258415,0.1616949152542373,0.1664556962025316,0.5321739130434782
319,319,0.2256637168141593,0.1693811074918567,0.1010169491525423,0.1237341772151898,0.1930434782608695
320,320,0.3783185840707964,0.4885993485342019,0.1508474576271186,0.1927215189873417,0.4556521739130434
321,321,0.2809734513274337,0.4983713355048861,0.0322033898305084,0.0610759493670886,0.4991304347826086
322,322,0.5973451327433628,0.256243213897937,0.0172881355932203,0.0544303797468354,0.4017391304347826
323,323,0.3539823008849557,0.4364820846905538,0.043728813559322,0.0892405063291139,0.3408695652173912
324,324,0.3584070796460177,0.1889250814332247,0.0088135593220338,0.0319620253164557,0.257391304347826
325,325,0.2566371681415929,0.5570032573289903,0.1688135593220338,0.2231012658227848,0.4834782608695652
326,326,0.4336283185840708,0.6199782844733984,0.2328813559322033,0.2917721518987342,0.3965217391304347
327,327,0.4579646017699115,0.1889250814332247,0.1081355932203389,0.1408227848101265,0.3704347826086955
328,328,0.3893805309734512,0.2138979370249729,0.0128813559322033,0.0177215189873417,0.1756521739130434
329,329,0.3738938053097345,0.5016286644951141,0.2169491525423728,0.2443037974683544,0.3095652173913042
330,330,0.1703539823008849,0.1270358306188925,0.0762711864406779,0.0854430379746835,0.1930434782608695
331,331,0.5154867256637169,0.490770901194354,0.0586440677966101,0.1186708860759493,0.4434782608695651
332,332,0.404867256637168,0.7654723127035831,0.0498305084745762,0.0677215189873417,0.4452173913043478
333,333,0.3938053097345132,0.3897937024972856,0.1915254237288135,0.2354430379746835,0.3913043478260869
334,334,0.3097345132743362,0.3420195439739414,0.1108474576271186,0.1294303797468354,0.2399999999999999
335,335,0.4181415929203539,0.3561346362649294,0.0145762711864406,0.0212025316455696,0.36
336,336,0.2942477876106194,0.3257328990228013,0.0016949152542372,0.0177215189873417,0.2347826086956521
337,337,0.2588495575221239,0.2812160694896851,0.0366101694915254,0.0544303797468354,0.1026086956521739
338,338,0.5973451327433628,0.6894679695982627,0.0033898305084745,0.0253164556962025,0.4904347826086956
339,339,0.4203539823008849,0.6482084690553748,0.0023728813559322,0.0189873417721519,0.6191304347826087
340,340,0.4380530973451327,0.4060803474484257,0.0186440677966101,0.035759493670886,0.1530434782608695
341,341,0.5066371681415929,0.2334419109663409,0.0508474576271186,0.1094936708860759,0.5008695652173913
342,342,0.2057522123893804,0.5819761129207384,0.0661016949152542,0.1126582278481012,0.3408695652173912
343,343,0.6327433628318584,0.2953311617806732,0.1244067796610169,0.2189873417721519,0.5617391304347826
344,344,0.2190265486725663,0.3224755700325733,0.0572881355932203,0.0911392405063291,0.2608695652173912
345,345,0.3805309734513274,0.5135722041259501,0.203728813559322,0.2360759493670886,0.4052173913043477
346,346,0.2057522123893804,0.4581976112920739,0.0250847457627118,0.0243670886075949,0.2156521739130434
347,347,0.1747787610619469,0.3029315960912052,0.0206779661016949,0.0259493670886075,0.3182608695652174
348,348,0.25,0.3669923995656895,0.019322033898305,0.0275316455696202,0.3304347826086955
349,349,0.2566371681415929,0.2160694896851248,0.0538983050847457,0.0731012658227848,0.1495652173913043
350,350,0.5154867256637169,0.4636264929424539,0.1061016949152542,0.2215189873417721,0.4052173913043477
351,351,0.3893805309734512,0.482084690553746,0.0111864406779661,0.0446202531645569,0.3860869565217391
352,352,0.1858407079646017,0.4060803474484257,0.0410169491525423,0.0386075949367088,0.3269565217391303
353,353,0.3716814159292034,0.4473398479913139,0.1166101694915254,0.1398734177215189,0.4556521739130434
354,354,0.1946902654867256,0.3333333333333333,0.0054237288135593,0.0265822784810126,0.1165217391304347
355,355,0.2787610619469026,0.2052117263843648,0.0562711864406779,0.0715189873417721,0.2417391304347826
356,356,0.2632743362831858,0.0684039087947882,0.0362711864406779,0.0417721518987341,0.0782608695652173
357,357,0.5154867256637169,0.4245385450597176,0.0667796610169491,0.1294303797468354,0.5339130434782609
358,358,0.1814159292035398,0.1552660152008685,0.0101694915254237,0.0218354430379746,0.2660869565217391
359,359,0.2345132743362831,0.2117263843648208,0.0138983050847457,0.0186708860759493,0.0921739130434782
360,360,0.1725663716814158,0.3040173724212812,0.0027118644067796,0.0231012658227848,0.1443478260869564
361,361,0.2123893805309734,0.1596091205211727,0.003728813559322,0.0164556962025316,0.3026086956521738
362,362,0.3075221238938053,0.4321389793702497,0.1728813559322033,0.1882911392405063,0.2799999999999999
363,363,0.3362831858407079,0.1520086862106405,0.0081355932203389,0.0262658227848101,0.297391304347826
364,364,0.2831858407079646,0.0097719869706839,0.0149152542372881,0.0348101265822784,0.3234782608695652
365,365,0.323008849557522,0.3398479913137894,0.3938983050847457,0.4,0.3339130434782608
366,366,0.3672566371681416,0.3604777415852335,0.0067796610169491,0.0129746835443037,0.137391304347826
367,367,0.4314159292035397,0.2953311617806732,0.0444067796610169,0.0765822784810126,0.2730434782608695
368,368,0.3429203539823008,0.3604777415852335,0.0328813559322033,0.065506329113924,0.3808695652173912
369,369,0.2920353982300885,0.3789359391965256,0.02,0.0582278481012658,0.3391304347826086
370,370,0.331858407079646,0.3268186753528772,0.119322033898305,0.1588607594936709,0.3026086956521738
371,371,0.4601769911504425,0.3365906623235614,0.0423728813559322,0.0772151898734177,0.2852173913043477
372,372,0.5132743362831859,0.6221498371335504,0.1579661016949152,0.1715189873417721,0.3895652173913043
373,373,0.1792035398230088,0.2757871878393051,0.0142372881355932,0.0335443037974683,0.2556521739130435
374,374,0.1924778761061947,0.4733984799131379,0.0054237288135593,0.0136075949367088,0.2208695652173913
375,375,0.4004424778761062,0.5787187839305103,0.019322033898305,0.0515822784810126,0.2121739130434782
376,376,0.4601769911504425,0.688382193268187,0.0301694915254237,0.1018987341772151,0.4330434782608694
377,377,0.2212389380530972,0.0705754614549402,0.0064406779661016,0.020886075949367,0.2295652173913043
378,378,0.3539823008849557,0.4028230184581975,0.0396610169491525,0.0892405063291139,0.297391304347826
379,379,0.3694690265486725,0.4549402823018459,0.0091525423728813,0.015506329113924,0.0695652173913043
380,380,0.5818584070796461,0.5016286644951141,0.007457627118644,0.0379746835443038,0.3165217391304348
381,381,0.2411504424778761,0.254071661237785,0.0098305084745762,0.0294303797468354,0.0834782608695652
382,382,0.320796460176991,0.1064060803474484,0.0057627118644067,0.0158227848101265,0.1513043478260869
383,383,0.3119469026548672,0.0477741585233441,0.0305084745762711,0.0455696202531645,0.1460869565217391
384,384,0.2898230088495575,0.0586319218241042,0.0230508474576271,0.0379746835443038,0.3339130434782608
385,385,0.4712389380530973,0.5613463626492944,0.151864406779661,0.1462025316455696,0.4939130434782607
386,386,0.3584070796460177,0.3887079261672095,0.0484745762711864,0.0746835443037974,0.426086956521739
387,387,0.1460176991150442,0.4679695982627578,0.0047457627118644,0.0117088607594936,0.2626086956521738
388,388,0.5,0.4267100977198697,0.1471186440677966,0.1889240506329114,0.4817391304347825
389,389,0.4004424778761062,0.4082519001085776,0.1864406779661017,0.2180379746835443,0.2591304347826086
390,390,0.2323008849557521,0.4755700325732899,0.1203389830508474,0.1531645569620253,0.3199999999999999
391,391,0.3539823008849557,0.2855591748099891,0.0250847457627118,0.0477848101265822,0.3165217391304348
392,392,0.5464601769911505,0.505971769815418,0.0172881355932203,0.0443037974683544,0.3060869565217391
393,393,0.411504424778761,0.4223669923995657,0.1467796610169491,0.1446202531645569,0.3721739130434782
394,394,0.2699115044247787,0.485342019543974,0.0532203389830508,0.0588607594936708,0.137391304347826
395,395,0.25,0.4115092290988057,0.027457627118644,0.0512658227848101,0.3304347826086955
396,396,0.327433628318584,0.5591748099891423,0.0094915254237288,0.0341772151898734,0.3408695652173912
397,397,0.5685840707964602,0.6036916395222585,0.4728813559322034,0.489873417721519,0.737391304347826
398,398,0.4070796460176991,0.3517915309446254,0.0227118644067796,0.040506329113924,0.2852173913043477
399,399,0.1216814159292035,0.0629750271444082,0.0149152542372881,0.0329113924050632,0.3182608695652174
400,400,0.2256637168141593,0.1281216069489684,0.0128813559322033,0.020886075949367,0.1147826086956521
401,401,0.2831858407079646,0.3127035830618893,0.0108474576271186,0.035759493670886,0.297391304347826
402,402,0.4070796460176991,0.2920738327904452,0.3935593220338982,0.4044303797468354,0.3930434782608695
403,403,0.488938053097345,0.5960912052117265,0.1244067796610169,0.1537974683544303,0.4939130434782607
404,404,0.0221238938053097,0.1064060803474484,0.1501694915254237,0.1560126582278481,0.1391304347826087
405,405,0.320796460176991,0.0401737242128121,0.0077966101694915,0.0262658227848101,0.257391304347826
406,406,0.3738938053097345,0.5515743756786102,0.055593220338983,0.0962025316455696,0.5356521739130434
407,407,0.3384955752212388,0.2953311617806732,0.0362711864406779,0.0537974683544303,0.2539130434782608
408,408,0.5132743362831859,0.3517915309446254,0.0959322033898305,0.1348101265822784,0.64
409,409,0.2721238938053096,0.1682953311617806,0.0938983050847457,0.0984177215189873,0.1339130434782608
410,410,0.411504424778761,0.4234527687296417,0.0084745762711864,0.0411392405063291,0.4330434782608694
411,411,0.488938053097345,0.504885993485342,0.0084745762711864,0.0420886075949367,0.2434782608695651
412,412,0.4646017699115043,0.4495114006514659,0.1484745762711864,0.2164556962025316,0.657391304347826
413,413,0.2853982300884955,0.4180238870792617,0.0430508474576271,0.0585443037974683,0.2382608695652174
414,414,0.4292035398230087,0.5950054288816504,0.0122033898305084,0.0481012658227848,0.4521739130434782
415,415,0.3539823008849557,0.4245385450597176,0.0403389830508474,0.0648734177215189,0.3339130434782608
416,416,0.1946902654867256,0.4310532030401738,0.0644067796610169,0.0661392405063291,0.2208695652173913
417,417,0.6017699115044248,0.4136807817589576,0.3932203389830508,0.4015822784810127,0.6626086956521738
418,418,0.2234513274336282,0.1606948968512486,0.0020338983050847,0.0218354430379746,0.1026086956521739
419,419,0.157079646017699,0.3832790445168295,0.015593220338983,0.0313291139240506,0.2104347826086956
420,420,0.4557522123893804,0.260586319218241,0.0962711864406779,0.1224683544303797,0.337391304347826
421,421,0.4446902654867256,0.4560260586319219,0.0308474576271186,0.0955696202531645,0.5339130434782609
422,422,0.2986725663716814,0.2975027144408252,0.0159322033898305,0.0329113924050632,0.2086956521739129
423,423,0.3561946902654866,0.4755700325732899,0.0433898305084745,0.0949367088607595,0.448695652173913
424,424,0.247787610619469,0.4397394136807818,0.0471186440677966,0.0689873417721519,0.2191304347826086
425,425,0.4225663716814158,0.3919652551574375,0.0898305084745762,0.1348101265822784,0.4852173913043477
426,426,0.3849557522123894,0.5743756786102064,0.0942372881355932,0.1041139240506329,0.4139130434782608
427,427,0.4159292035398231,0.3333333333333333,0.0772881355932203,0.1104430379746835,0.3860869565217391
428,428,0.3252212389380531,0.6612377850162868,0.0233898305084745,0.0797468354430379,0.3113043478260869
429,429,0.4269911504424779,0.5711183496199783,0.0725423728813559,0.1430379746835443,0.3704347826086955
430,430,0.1216814159292035,0.2301845819761129,0.0203389830508474,0.0310126582278481,0.2069565217391304
431,431,0.413716814159292,0.2888165038002172,0.1623728813559322,0.1876582278481012,0.3930434782608695
432,432,0.6261061946902655,0.6710097719869706,0.0084745762711864,0.0246835443037974,0.7043478260869563
433,433,0.2146017699115044,0.3072747014115092,0.0132203389830508,0.0585443037974683,0.3843478260869565
434,434,0.4004424778761062,0.3268186753528772,0.0050847457627118,0.0306962025316455,0.2782608695652173
435,435,0.245575221238938,0.2747014115092291,0.0057627118644067,0.0170886075949367,0.2591304347826086
436,436,0.3163716814159292,0.256243213897937,0.0220338983050847,0.0332278481012658,0.1339130434782608
437,437,0.6128318584070797,0.3691639522258415,0.1027118644067796,0.1275316455696202,0.5043478260869564
438,438,0.3982300884955752,0.4636264929424539,0.0261016949152542,0.045886075949367,0.5339130434782609
439,439,0.4159292035398231,0.6004343105320304,0.0010169491525423,0.0844936708860759,0.2139130434782608
440,440,0.5619469026548671,0.4277958740499458,0.3877966101694915,0.445253164556962,0.3547826086956521
441,441,0.323008849557522,0.2084690553745929,0.0420338983050847,0.0677215189873417,0.3530434782608694
442,442,0.3030973451327433,0.3615635179153095,0.0067796610169491,0.025,0.1495652173913043
443,443,0.5663716814159292,0.6601520086862106,0.1698305084745762,0.1946202531645569,0.7113043478260868
444,444,0.3982300884955752,0.4071661237785017,0.0128813559322033,0.0367088607594936,0.3999999999999999
445,445,0.2035398230088495,0.1226927252985884,0.0061016949152542,0.0291139240506329,0.2626086956521738
446,446,0.4778761061946902,0.2464712269272529,0.0020338983050847,0.0231012658227848,0.217391304347826
447,447,0.331858407079646,0.4288816503800218,0.0444067796610169,0.085759493670886,0.2191304347826086
448,448,0.3141592920353983,0.2768729641693811,0.0,0.0148734177215189,0.3078260869565217
449,449,0.6924778761061947,0.4299674267100977,0.0223728813559322,0.0901898734177215,0.3182608695652174
450,450,0.2809734513274337,0.0825190010857763,0.0094915254237288,0.0354430379746835,0.1391304347826087
451,451,0.2699115044247787,0.3648208469055374,0.0115254237288135,0.0300632911392405,0.2713043478260869
452,452,0.3495575221238938,0.0532030401737241,0.0522033898305084,0.0639240506329114,0.3426086956521739
453,453,0.2876106194690264,0.4343105320304018,0.0542372881355932,0.1047468354430379,0.4243478260869565
454,454,0.575221238938053,0.7068403908794788,0.0562711864406779,0.1170886075949367,0.737391304347826
455,455,0.5951327433628317,0.3268186753528772,0.04,0.0670886075949367,0.6260869565217391
456,456,0.1747787610619469,0.1889250814332247,0.0545762711864406,0.0712025316455696,0.2069565217391304
457,457,0.3827433628318584,0.3105320304017371,0.0267796610169491,0.0737341772151898,0.4052173913043477
458,458,0.3495575221238938,0.3724212812160695,0.011864406779661,0.0262658227848101,0.1617391304347825
459,459,0.2522123893805309,0.261672095548317,0.0003389830508474,0.0060126582278481,0.1756521739130434
460,460,0.2522123893805309,0.0412595005428881,0.1979661016949152,0.2164556962025316,0.3321739130434782
461,461,0.4911504424778761,0.6482084690553748,0.0471186440677966,0.0955696202531645,0.5252173913043477
462,462,0.4513274336283185,0.3843648208469056,0.1216949152542372,0.1876582278481012,0.4991304347826086
463,463,0.6570796460176991,0.8718783930510315,0.3535593220338983,0.4329113924050632,0.5078260869565216
464,464,0.2809734513274337,0.1509229098805645,0.0,0.0193037974683544,0.1965217391304347
465,465,0.4601769911504425,0.7654723127035831,0.1115254237288135,0.1556962025316455,0.3356521739130433
466,466,0.3517699115044247,0.4093376764386537,0.0050847457627118,0.0066455696202531,0.0991304347826086
467,467,0.238938053097345,0.2204125950054288,0.0325423728813559,0.0522151898734177,0.137391304347826
468,468,0.2721238938053096,0.2996742671009772,0.04,0.0680379746835443,0.4243478260869565
469,469,0.3163716814159292,0.1661237785016286,0.0016949152542372,0.0731012658227848,0.3773913043478261
470,470,0.2566371681415929,0.1053203040173724,0.0003389830508474,0.0120253164556962,0.12
471,471,0.3163716814159292,0.3973941368078175,0.3379661016949152,0.3243670886075949,0.4139130434782608
472,472,0.5486725663716815,0.3593919652551574,0.1267796610169491,0.1569620253164557,0.248695652173913
473,473,0.2566371681415929,0.2236699239956568,0.0132203389830508,0.035126582278481,0.1582608695652173
474,474,0.3185840707964601,0.1259500542888165,0.1071186440677966,0.1123417721518987,0.2504347826086956
475,475,0.4557522123893804,0.4332247557003258,0.0338983050847457,0.0575949367088607,0.3999999999999999
476,476,0.3871681415929203,0.5548317046688382,0.0596610169491525,0.1025316455696202,0.6139130434782608
477,477,0.1924778761061947,0.4256243213897938,0.0108474576271186,0.0284810126582278,0.128695652173913
478,478,0.413716814159292,0.4831704668838219,0.0020338983050847,0.0427215189873417,0.3217391304347825
479,479,0.4491150442477877,0.6547231270358306,0.24,0.2768987341772151,0.4434782608695651
480,480,0.3075221238938053,0.1053203040173724,0.0101694915254237,0.0278481012658227,0.0539130434782608
481,481,0.1769911504424778,0.263843648208469,0.0596610169491525,0.0712025316455696,0.1460869565217391
482,482,0.4513274336283185,0.3517915309446254,0.0827118644067796,0.0968354430379746,0.3165217391304348
483,483,0.3451327433628318,0.3083604777415853,0.0796610169491525,0.0737341772151898,0.4817391304347825
484,484,0.2168141592920354,0.0488599348534201,0.0101694915254237,0.0212025316455696,0.2382608695652174
485,485,0.1725663716814158,0.3984799131378936,0.0471186440677966,0.0674050632911392,0.2782608695652173
486,486,0.25,0.3137893593919654,0.0586440677966101,0.1177215189873417,0.3443478260869564
487,487,0.2920353982300885,0.0933767643865363,0.0559322033898305,0.0689873417721519,0.168695652173913
488,488,0.323008849557522,0.479913137893594,0.0938983050847457,0.0917721518987341,0.4678260869565216
489,489,0.5707964601769911,0.1216069489685125,0.0264406779661016,0.0417721518987341,0.4208695652173913
490,490,0.3495575221238938,0.2671009771986971,0.0057627118644067,0.0512658227848101,0.4399999999999999
491,491,0.3561946902654866,0.3398479913137894,0.0172881355932203,0.0376582278481012,0.2278260869565217
492,492,0.2035398230088495,0.4386536373507058,0.0528813559322033,0.0594936708860759,0.2921739130434782
493,493,0.3539823008849557,0.1910966340933767,0.0189830508474576,0.0509493670886075,0.3739130434782608
494,494,0.3650442477876106,0.1031487513572204,0.0230508474576271,0.045886075949367,0.2086956521739129
495,495,0.3119469026548672,0.1498371335504885,0.0044067796610169,0.0300632911392405,0.3026086956521738
496,496,0.2544247787610618,0.4343105320304018,0.1088135593220339,0.1322784810126582,0.1530434782608695
497,497,0.2942477876106194,0.1965255157437567,0.0159322033898305,0.0515822784810126,0.2365217391304347
498,498,0.4557522123893804,0.5124864277958742,0.0654237288135593,0.1243670886075949,0.6556521739130434
499,499,0.5265486725663717,0.6069489685124866,0.0003389830508474,0.045886075949367,0.5530434782608695
500,500,0.4535398230088495,0.6351791530944627,0.0301694915254237,0.0484177215189873,0.448695652173913
501,501,0.3185840707964601,0.5135722041259501,0.0457627118644067,0.0971518987341772,0.2469565217391304
502,502,0.323008849557522,0.5200868621064062,0.0708474576271186,0.1186708860759493,0.2417391304347826
503,503,0.2013274336283185,0.3376764386536373,0.0098305084745762,0.0306962025316455,0.1582608695652173
504,504,0.5221238938053097,0.699239956568947,0.0671186440677966,0.1088607594936709,0.4399999999999999
505,505,0.2699115044247787,0.4571118349619978,0.003728813559322,0.0170886075949367,0.2417391304347826
506,506,0.4380530973451327,0.5928338762214984,0.1454237288135593,0.1816455696202531,0.2608695652173912
507,507,0.1991150442477875,0.1140065146579805,0.0240677966101694,0.0408227848101265,0.3547826086956521
508,508,0.3141592920353983,0.1661237785016286,0.0203389830508474,0.0408227848101265,0.4382608695652173
509,509,0.2876106194690264,0.4353963083604777,0.0562711864406779,0.0696202531645569,0.2226086956521738
510,510,0.7212389380530974,0.4788273615635179,0.0277966101694915,0.1278481012658228,0.4069565217391304
511,511,0.3473451327433628,0.6210640608034746,0.0271186440677966,0.0617088607594936,0.4904347826086956
512,512,0.5088495575221238,0.2768729641693811,0.1196610169491525,0.0958860759493671,0.3704347826086955
513,513,0.2345132743362831,0.1650380021715527,0.0477966101694915,0.0528481012658227,0.3234782608695652
514,514,0.327433628318584,0.3876221498371336,0.2549152542372881,0.2854430379746835,0.4069565217391304
515,515,0.3561946902654866,0.2855591748099891,0.0115254237288135,0.0401898734177215,0.1826086956521738
516,516,0.3473451327433628,0.469055374592834,0.0128813559322033,0.040506329113924,0.3791304347826086
517,517,0.4181415929203539,0.499457111834962,0.0298305084745762,0.0598101265822784,0.3895652173913043
518,518,0.4491150442477877,0.6753528773072749,0.175593220338983,0.2060126582278481,0.4852173913043477
519,519,0.4646017699115043,0.5320304017372421,0.1349152542372881,0.1379746835443037,0.2695652173913042
520,520,0.2942477876106194,0.1389793702497285,0.0701694915254237,0.085759493670886,0.0730434782608695
521,521,0.238938053097345,0.2920738327904452,0.051864406779661,0.0680379746835443,0.226086956521739
522,522,0.2610619469026548,0.5743756786102064,0.075593220338983,0.140506329113924,0.4643478260869564
523,523,0.1836283185840707,0.1693811074918567,0.0240677966101694,0.0313291139240506,0.2521739130434781
524,524,0.6504424778761061,0.2768729641693811,0.0467796610169491,0.070886075949367,0.4104347826086956
525,525,0.4380530973451327,0.260586319218241,0.1847457627118644,0.2079113924050633,0.2226086956521738
526,526,0.2765486725663716,0.3800217155266016,0.0749152542372881,0.0696202531645569,0.1217391304347826
527,527,0.411504424778761,0.3018458197611292,0.1820338983050847,0.1971518987341772,0.3443478260869564
528,528,0.3429203539823008,0.6851248642779587,0.1013559322033898,0.1468354430379747,0.6156521739130434
529,529,0.2079646017699115,0.6156351791530946,0.0762711864406779,0.1417721518987341,0.3565217391304347
530,530,0.6615044247787609,0.2909880564603692,0.0271186440677966,0.0693037974683544,0.4121739130434783
531,531,0.4623893805309733,0.5222584147665581,0.0413559322033898,0.0683544303797468,0.1739130434782608
532,532,0.2323008849557521,0.4082519001085776,0.0067796610169491,0.0386075949367088,0.1930434782608695
533,533,0.5,0.3767643865363735,0.235593220338983,0.2477848101265822,0.3773913043478261
534,534,0.2035398230088495,0.255157437567861,0.0071186440677966,0.0300632911392405,0.0869565217391304
535,535,0.2345132743362831,0.5428881650380022,0.1203389830508474,0.1598101265822784,0.3843478260869565
536,536,0.3893805309734512,0.3344191096634094,0.0294915254237288,0.0537974683544303,0.3060869565217391
537,537,0.4159292035398231,0.2953311617806732,0.0030508474576271,0.0268987341772151,0.2591304347826086
538,538,0.079646017699115,0.1237785016286644,0.0342372881355932,0.0528481012658227,0.3008695652173913
539,539,0.6858407079646017,0.3691639522258415,0.0440677966101694,0.0844936708860759,0.5008695652173913
540,540,0.3694690265486725,0.2030401737242129,0.0176271186440677,0.0234177215189873,0.3947826086956522
541,541,0.3097345132743362,0.3409337676438654,0.0366101694915254,0.1037974683544303,0.768695652173913
542,542,0.3384955752212388,0.2073832790445168,0.0694915254237288,0.0753164556962025,0.1721739130434782
543,543,0.2234513274336282,0.2757871878393051,0.0369491525423728,0.0560126582278481,0.12
544,544,0.2278761061946902,0.0347448425624321,0.0233898305084745,0.0424050632911392,0.2504347826086956
545,545,0.1415929203539823,0.4353963083604777,0.0538983050847457,0.0651898734177215,0.3113043478260869
546,546,0.5353982300884956,0.4842562432138979,0.0288135593220339,0.0569620253164557,0.3060869565217391
547,547,0.3429203539823008,0.4234527687296417,0.0603389830508474,0.0848101265822784,0.2191304347826086
548,548,0.238938053097345,0.1965255157437567,0.0111864406779661,0.0205696202531645,0.1739130434782608
549,549,0.3606194690265486,0.4983713355048861,0.0094915254237288,0.0389240506329113,0.4782608695652173
550,550,0.2942477876106194,0.1530944625407166,0.1125423728813559,0.1386075949367088,0.3391304347826086
551,551,0.25,0.3159609120521172,0.0040677966101694,0.0132911392405063,0.2782608695652173
552,552,0.4579646017699115,0.4408251900108577,0.0220338983050847,0.0680379746835443,0.4034782608695652
553,553,0.2411504424778761,0.4516829533116178,0.0572881355932203,0.0924050632911392,0.4747826086956521
554,554,0.3738938053097345,0.3507057546145494,0.063728813559322,0.0924050632911392,0.2869565217391303
555,555,0.2898230088495575,0.4657980456026059,0.0213559322033898,0.0591772151898734,0.4782608695652173
556,556,0.4181415929203539,0.1161780673181325,0.0705084745762711,0.1104430379746835,0.3999999999999999
557,557,0.4513274336283185,0.1563517915309445,0.0515254237288135,0.0797468354430379,0.2799999999999999
558,558,0.6526548672566371,0.3854505971769816,0.1030508474576271,0.1585443037974683,0.551304347826087
559,559,0.8185840707964601,0.6243213897937027,0.0579661016949152,0.1072784810126582,0.6139130434782608
560,560,0.3539823008849557,0.6036916395222585,0.1040677966101694,0.1389240506329114,0.4121739130434783
561,561,0.6305309734513274,0.5255157437567862,0.2566101694915254,0.315506329113924,0.3930434782608695
562,562,0.2256637168141593,0.1889250814332247,0.0457627118644067,0.065506329113924,0.1460869565217391
563,563,0.2544247787610618,0.469055374592834,0.0186440677966101,0.0392405063291139,0.2417391304347826
564,564,0.4579646017699115,0.4191096634093376,0.0915254237288135,0.1512658227848101,0.2608695652173912
565,565,0.4070796460176991,0.6862106406080349,0.0396610169491525,0.1389240506329114,0.5321739130434782
566,566,0.7123893805309734,0.5038002171552661,0.0444067796610169,0.0886075949367088,0.3026086956521738
567,567,0.3495575221238938,0.3007600434310532,0.0006779661016949,0.0354430379746835,0.2939130434782608
568,568,0.3407079646017699,0.4419109663409338,0.0569491525423728,0.0759493670886076,0.3147826086956521
569,569,0.2190265486725663,0.1411509229098805,0.0996610169491525,0.1164556962025316,0.0904347826086956
570,570,0.3030973451327433,0.3713355048859935,0.0067796610169491,0.020253164556962,0.2713043478260869
571,571,0.4004424778761062,0.3355048859934854,0.015593220338983,0.0468354430379746,0.3008695652173913
572,572,0.3030973451327433,0.8230184581976113,0.0088135593220338,0.0977848101265822,0.4399999999999999
573,573,0.6969026548672566,0.3300760043431053,0.0359322033898305,0.1091772151898734,0.5408695652173913
574,574,0.2566371681415929,0.3029315960912052,0.0315254237288135,0.0348101265822784,0.1460869565217391
575,575,0.238938053097345,0.3637350705754615,0.0203389830508474,0.0319620253164557,0.0434782608695652
576,576,0.2101769911504424,0.4169381107491857,0.0,0.0066455696202531,0.1443478260869564
577,577,0.4646017699115043,0.6449511400651468,0.2576271186440678,0.3028481012658228,0.2330434782608695
